,storage,J2,J3,J4,J5,J6,OF
56400,8,0,0,0,0,0,0
56410,8,0,0,0,0,0,0
56420,8,0,0,0,0,0,0
56430,8,0,0,0,0,0,0
56440,8,0,0,0,0,0,0
56450,8,0,0,0,0,0,0
56460,8,0,0,0,0,0,0
56470,8,0,0,0,0,0,0
56480,8,0,0,0,0,0,0
56490,8,0,0,0,0,0,0
56500,8,0,0,0,0,0,0
56510,8,0,0,0,0,0,0
56520,8,0,0,0,0,0,0
56530,8,0,0,0,0,0,0
56540,8,0,0,0,0,0,0
56550,8,0,0,0,0,0,0
56560,8,0,0,0,0,0,0
56570,8,0,0,0,0,0,0
56580,8,0,0,0,0,0,0
56590,8,0,0,0,0,0,0
56600,8,0,0,0,0,0,0
56610,8,0,0,0,0,0,0
56620,8,0,0,0,0,0,0
56630,8,0,0,0,0,0,0
56640,8,0,0,0,0,0,0
56650,8,0,0,0,0,0,0
56660,8,0,0,0,0,0,0
56670,8,0,0,0,0,0,0
56680,8,0,0,0,0,0,0
56690,8,0,0,0,0,0,0
56700,8,0,0,0,0,0,0
56710,8,0,0,0,0,0,0
56720,8,0,0,0,0,0,0
56730,8,0,0,0,0,0,0
56740,8,0,0,0,0,0,0
56750,8,0,0,0,0,0,0
56760,8,0,0,0,0,0,0
56770,8,0,0,0,0,0,0
56780,8,0,0,0,0,0,0
56790,8,0,0,0,0,0,0
56800,8,0,0,0,0,0,0
56810,8,0,0,0,0,0,0
56820,8,0,0,0,0,0,0
56830,8,0,0,0,0,0,0
56840,8,0,0,0,0,0,0
56850,8,0,0,0,0,0,0
56860,8,0,0,0,0,0,0
56870,8,0,0,0,0,0,0
56880,8,0,0,0,0,0,0
56890,8,0,0,0,0,0,0
56900,8,0,0,0,0,0,0
56910,8,0,0,0,0,0,0
56920,8,0,0,0,0,0,0
56930,8,0,0,0,0,0,0
56940,8,0,0,0,0,0,0
56950,8,0,0,0,0,0,0
56960,8,0,0,0,0,0,0
56970,8,0,0,0,0,0,0
56980,8,0,0,0,0,0,0
56990,8,0,0,0,0,0,0
57000,8,0,0,0,0,0,0
57010,8,0,0,0,0,0,0
57020,8,0,0,0,0,0,0
57030,8,0,0,0,0,0,0
57040,8,0,0,0,0,0,0
57050,8,0,0,0,0,0,0
57060,8,0,0,0,0,0,0
57070,8,0,0,0,0,0,0
57080,8,0,0,0,0,0,0
57090,8,0,0,0,0,0,0
57100,8,0,0,0,0,0,0
57110,8,0,0,0,0,0,0
57120,8,0,0,0,0,0,0
57130,8,0,0,0,0,0,0
57140,8,0,0,0,0,0,0
57150,8,0,0,0,0,0,0
57160,8,0,0,0,0,0,0
57170,8,0,0,0,0,0,0
57180,8,0,0,0,0,0,0
57190,8,0,0,0,0,0,0
57200,8,0,0,0,0,0,0
57210,8,0,0,0,0,0,0
57220,8,0,0,0,0,0,0
57230,8,0,0,0,0,0,0
57240,8,0,0,0,0,0,0
57250,8,0,0,0,0,0,0
57260,8,0,0,0,0,0,0
57270,8,0,0,0,0,0,0
57280,8,0,0,0,0,0,0
57290,8,0,0,0,0,0,0
57300,8,0,0,0,0,0,0
57310,8,0,0,0,0,0,0
57320,8,0,0,0,0,0,0
57330,8,0,0,0,0,0,0
57340,8,0,0,0,0,0,0
57350,8,0,0,0,0,0,0
57360,8,0,0,0,0,0,0
57370,8,0,0,0,0,0,0
57380,8,0,0,0,0,0,0
57390,8,0,0,0,0,0,0
57400,8,0,0,0,0,0,0
57410,8,0,0,0,0,0,0
57420,8,0,0,0,0,0,0
57430,8,0,0,0,0,0,0
57440,8,0,0,0,0,0,0
57450,8,0,0,0,0,0,0
57460,8,0,0,0,0,0,0
57470,8,0,0,0,0,0,0
57480,8,0,0,0,0,0,0
57490,8,0,0,0,0,0,0
57500,8,0,0,0,0,0,0
57510,8,0,0,0,0,0,0
57520,8,0,0,0,0,0,0
57530,8,0,0,0,0,0,0
57540,8,0,0,0,0,0,0
57550,8,0,0,0,0,0,0
57560,8,0,0,0,0,0,0
57570,8,0,0,0,0,0,0
57580,8,0,0,0,0,0,0
57590,8,0,0,0,0,0,0
57600,8,0,0,0,0,0,0
57610,8,0,0,0,0,0,0
57620,8,0,0,0,0,0,0
57630,8,0,0,0,0,0,0
57640,8,0,0,0,0,0,0
57650,8,0,0,0,0,0,0
57660,8,0,0,0,0,0,0
57670,8,0,0,0,0,0,0
57680,8,0,0,0,0,0,0
57690,8,0,0,0,0,0,0
57700,8,0,0,0,0,0,0
57710,8,0,0,0,0,0,0
57720,8,0,0,0,0,0,0
57730,8,0,0,0,0,0,0
57740,8,0,0,0,0,0,0
57750,8,0,0,0,0,0,0
57760,8,0,0,0,0,0,0
57770,8,0,0,0,0,0,0
57780,8,0,0,0,0,0,0
57790,8,0,0,0,0,0,0
57800,8,0,0,0,0,0,0
57810,8,0,0,0,0,0,0
57820,8,0,0,0,0,0,0
57830,8,0,0,0,0,0,0
57840,8,0,0,0,0,0,0
57850,8,0,0,0,0,0,0
57860,8,0,0,0,0,0,0
57870,8,0,0,0,0,0,0
57880,8,0,0,0,0,0,0
57890,8,0,0,0,0,0,0
57900,8,0,0,0,0,0,0
57910,8,0,0,0,0,0,0
57920,8,0,0,0,0,0,0
57930,8,0,0,0,0,0,0
57940,8,0,0,0,0,0,0
57950,8,0,0,0,0,0,0
57960,8,0,0,0,0,0,0
57970,8,0,0,0,0,0,0
57980,8,0,0,0,0,0,0
57990,8,0,0,0,0,0,0
58000,8,0,0,0,0,0,0
58010,8,0,0,0,0,0,0
58020,8,0,0,0,0,0,0
58030,8,0,0,0,0,0,0
58040,8,0,0,0,0,0,0
58050,8,0,0,0,0,0,0
58060,8,0,0,0,0,0,0
58070,8,0,0,0,0,0,0
58080,8,0,0,0,0,0,0
58090,8,0,0,0,0,0,0
58100,8,0,0,0,0,0,0
58110,8,0,0,0,0,0,0
58120,8,0,0,0,0,0,0
58130,8,0,0,0,0,0,0
58140,8,0,0,0,0,0,0
58150,8,0,0,0,0,0,0
58160,8,0,0,0,0,0,0
58170,8,0,0,0,0,0,0
58180,8,0,0,0,0,0,0
58190,8,0,0,0,0,0,0
58200,8,0,0,0,0,0,0
58210,8,0,0,0,0,0,0
58220,8,0,0,0,0,0,0
58230,8,0,0,0,0,0,0
58240,8,0,0,0,0,0,0
58250,8,0,0,0,0,0,0
58260,8,0,0,0,0,0,0
58270,8,0,0,0,0,0,0
58280,8,0,0,0,0,0,0
58290,8,0,0,0,0,0,0
58300,8,0,0,0,0,0,0
58310,8,0,0,0,0,0,0
58320,8,0,0,0,0,0,0
58330,8,0,0,0,0,0,0
58340,8,0,0,0,0,0,0
58350,8,0,0,0,0,0,0
58360,8,0,0,0,0,0,0
58370,8,0,0,0,0,0,0
58380,8,0,0,0,0,0,0
58390,8,0,0,0,0,0,0
58400,8,0,0,0,0,0,0
58410,8,0,0,0,0,0,0
58420,8,0,0,0,0,0,0
58430,8,0,0,0,0,0,0
58440,8,0,0,0,0,0,0
58450,8,0,0,0,0,0,0
58460,8,0,0,0,0,0,0
58470,8,0,0,0,0,0,0
58480,8,0,0,0,0,0,0
58490,8,0,0,0,0,0,0
58500,8,0,0,0,0,0,0
58510,8,0,0,0,0,0,0
58520,8,0,0,0,0,0,0
58530,8,0,0,0,0,0,0
58540,8,0,0,0,0,0,0
58550,8,0,0,0,0,0,0
58560,8,0,0,0,0,0,0
58570,8,0,0,0,0,0,0
58580,8,0,0,0,0,0,0
58590,8,0,0,0,0,0,0
58600,8,0,0,0,0,0,0
58610,8,0,0,0,0,0,0
58620,8,0,0,0,0,0,0
58630,8,0,0,0,0,0,0
58640,8,0,0,0,0,0,0
58650,8,0,0,0,0,0,0
58660,8,0,0,0,0,0,0
58670,8,0,0,0,0,0,0
58680,8,0,0,0,0,0,0
58690,8,0,0,0,0,0,0
58700,8,0,0,0,0,0,0
58710,8,0,0,0,0,0,0
58720,8,0,0,0,0,0,0
58730,8,0,0,0,0,0,0
58740,8,0,0,0,0,0,0
58750,8,0,0,0,0,0,0
58760,8,0,0,0,0,0,0
58770,8,0,0,0,0,0,0
58780,8,0,0,0,0,0,0
58790,8,0,0,0,0,0,0
58800,8,0,0,0,0,0,0
58810,8,0,0,0,0,0,0
58820,8,0,0,0,0,0,0
58830,8,0,0,0,0,0,0
58840,8,0,0,0,0,0,0
58850,8,0,0,0,0,0,0
58860,8,0,0,0,0,0,0
58870,8,0,0,0,0,0,0
58880,8,0,0,0,0,0,0
58890,8,0,0,0,0,0,0
58900,8,0,0,0,0,0,0
58910,8,0,0,0,0,0,0
58920,8,0,0,0,0,0,0
58930,8,0,0,0,0,0,0
58940,8,0,0,0,0,0,0
58950,8,0,0,0,0,0,0
58960,8,0,0,0,0,0,0
58970,8,0,0,0,0,0,0
58980,8,0,0,0,0,0,0
58990,8,0,0,0,0,0,0
59000,8,0,0,0,0,0,0
59010,8,0,0,0,0,0,0
59020,8,0,0,0,0,0,0
59030,8,0,0,0,0,0,0
59040,8,0,0,0,0,0,0
59050,8,0,0,0,0,0,0
59060,8,0,0,0,0,0,0
59070,8,0,0,0,0,0,0
59080,8,0,0,0,0,0,0
59090,8,0,0,0,0,0,0
59100,8,0,0,0,0,0,0
59110,8,0,0,0,0,0,0
59120,8,0,0,0,0,0,0
59130,8,0,0,0,0,0,0
59140,8,0,0,0,0,0,0
59150,8,0,0,0,0,0,0
59160,8,0,0,0,0,0,0
59170,8,0,0,0,0,0,0
59180,8,0,0,0,0,0,0
59190,8,0,0,0,0,0,0
59200,8,0,0,0,0,0,0
59210,8,0,0,0,0,0,0
59220,8,0,0,0,0,0,0
59230,8,0,0,0,0,0,0
59240,8,0,0,0,0,0,0
59250,8,0,0,0,0,0,0
59260,8,0,0,0,0,0,0
59270,8,0,0,0,0,0,0
59280,8,0,0,0,0,0,0
59290,8,0,0,0,0,0,0
59300,8,0,0,0,0,0,0
59310,8,0,0,0,0,0,0
59320,8,0,0,0,0,0,0
59330,8,0,0,0,0,0,0
59340,8,0,0,0,0,0,0
59350,8,0,0,0,0,0,0
59360,8,0,0,0,0,0,0
59370,8,0,0,0,0,0,0
59380,8,0,0,0,0,0,0
59390,8,0,0,0,0,0,0
59400,8,0,0,0,0,0,0
59410,8,0,0,0,0,0,0
59420,8,0,0,0,0,0,0
59430,8,0,0,0,0,0,0
59440,8,0,0,0,0,0,0
59450,8,0,0,0,0,0,0
59460,8,0,0,0,0,0,0
59470,8,0,0,0,0,0,0
59480,8,0,0,0,0,0,0
59490,8,0,0,0,0,0,0
59500,8,0,0,0,0,0,0
59510,8,0,0,0,0,0,0
59520,8,0,0,0,0,0,0
59530,8,0,0,0,0,0,0
59540,8,0,0,0,0,0,0
59550,8,0,0,0,0,0,0
59560,8,0,0,0,0,0,0
59570,8,0,0,0,0,0,0
59580,8,0,0,0,0,0,0
59590,8,0,0,0,0,0,0
59600,8,0,0,0,0,0,0
59610,8,0,0,0,0,0,0
59620,8,0,0,0,0,0,0
59630,8,0,0,0,0,0,0
59640,8,0,0,0,0,0,0
59650,8,0,0,0,0,0,0
59660,8,0,0,0,0,0,0
59670,8,0,0,0,0,0,0
59680,8,0,0,0,0,0,0
59690,8,0,0,0,0,0,0
59700,8,0,0,0,0,0,0
59710,8,0,0,0,0,0,0
59720,8,0,0,0,0,0,0
59730,8,0,0,0,0,0,0
59740,8,0,0,0,0,0,0
59750,8,0,0,0,0,0,0
59760,8,0,0,0,0,0,0
59770,8,0,0,0,0,0,0
59780,8,0,0,0,0,0,0
59790,8,0,0,0,0,0,0
59800,8,0,0,0,0,0,0
59810,8,0,0,0,0,0,0
59820,8,0,0,0,0,0,0
59830,8,0,0,0,0,0,0
59840,8,0,0,0,0,0,0
59850,8,0,0,0,0,0,0
59860,8,0,0,0,0,0,0
59870,8,0,0,0,0,0,0
59880,8,0,0,0,0,0,0
59890,8,0,0,0,0,0,0
59900,8,0,0,0,0,0,0
59910,8,0,0,0,0,0,0
59920,8,0,0,0,0,0,0
59930,8,0,0,0,0,0,0
59940,8,0,0,0,0,0,0
59950,8,0,0,0,0,0,0
59960,8,0,0,0,0,0,0
59970,8,0,0,0,0,0,0
59980,8,0,0,0,0,0,0
59990,8,0,0,0,0,0,0
60000,8,0,0,0,0,0,0
60010,10,0,0,0,0,0,0
60020,10,0,0,0,0,0,0
60030,10,0,0,0,0,0,0
60040,10,0,0,0,0,0,0
60050,10,0,0,0,0,0,0
60060,10,0,0,0,0,0,0
60070,10,0,0,0,0,0,0
60080,10,0,0,0,0,0,0
60090,10,0,0,0,0,0,0
60100,10,0,0,0,0,0,0
60110,10,0,0,0,0,0,0
60120,10,0,0,0,0,0,0
60130,10,0,0,0,0,0,0
60140,10,0,0,0,0,0,0
60150,10,0,0,0,0,0,0
60160,10,0,0,0,0,0,0
60170,10,0,0,0,0,0,0
60180,10,0,0,0,0,0,0
60190,10,0,0,0,0,0,0
60200,10,0,0,0,0,0,0
60210,10,0,0,0,0,0,0
60220,10,0,0,0,0,0,0
60230,10,0,0,0,0,0,0
60240,10,0,0,0,0,0,0
60250,10,0,0,0,0,0,0
60260,10,0,0,0,0,0,0
60270,10,0,0,0,0,0,0
60280,10,0,0,0,0,0,0
60290,10,0,0,0,0,0,0
60300,10,0,0,0,0,0,0
60310,10,0,0,0,0,0,0
60320,10,0,0,0,0,0,0
60330,10,0,0,0,0,0,0
60340,10,0,0,0,0,0,0
60350,10,0,0,0,0,0,0
60360,10,0,0,0,0,0,0
60370,10,0,0,0,0,0,0
60380,10,0,0,0,0,0,0
60390,10,0,0,0,0,0,0
60400,10,0,0,0,0,0,0
60410,10,0,0,0,0,0,0
60420,10,0,0,0,0,0,0
60430,10,0,0,0,0,0,0
60440,10,0,0,0,0,0,0
60450,10,0,0,0,0,0,0
60460,10,0,0,0,0,0,0
60470,10,0,0,0,0,0,0
60480,10,0,0,0,0,0,0
60490,10,0,0,0,0,0,0
60500,10,0,0,0,0,0,0
60510,10,0,0,0,0,0,0
60520,10,0,0,0,0,0,0
60530,10,0,0,0,0,0,0
60540,10,0,0,0,0,0,0
60550,10,0,0,0,0,0,0
60560,10,0,0,0,0,0,0
60570,10,0,0,0,0,0,0
60580,10,0,0,0,0,0,0
60590,10,0,0,0,0,0,0
60600,10,0,0,0,0,0,0
60610,10,0,0,0,0,0,0
60620,10,0,0,0,0,0,0
60630,10,0,0,0,0,0,0
60640,10,0,0,0,0,0,0
60650,10,0,0,0,0,0,0
60660,10,0,0,0,0,0,0
60670,10,0,0,0,0,0,0
60680,10,0,0,0,0,0,0
60690,10,0,0,0,0,0,0
60700,10,0,0,0,0,0,0
60710,10,0,0,0,0,0,0
60720,10,0,0,0,0,0,0
60730,10,0,0,0,0,0,0
60740,10,0,0,0,0,0,0
60750,10,0,0,0,0,0,0
60760,10,0,0,0,0,0,0
60770,10,0,0,0,0,0,0
60780,10,0,0,0,0,0,0
60790,10,0,0,0,0,0,0
60800,10,0,0,0,0,0,0
60810,10,0,0,0,0,0,0
60820,10,0,0,0,0,0,0
60830,10,0,0,0,0,0,0
60840,10,0,0,0,0,0,0
60850,10,0,0,0,0,0,0
60860,10,0,0,0,0,0,0
60870,10,0,0,0,0,0,0
60880,10,0,0,0,0,0,0
60890,10,0,0,0,0,0,0
60900,10,0,0,0,0,0,0
60910,10,0,0,0,0,0,0
60920,10,0,0,0,0,0,0
60930,10,0,0,0,0,0,0
60940,10,0,0,0,0,0,0
60950,10,0,0,0,0,0,0
60960,10,0,0,0,0,0,0
60970,10,0,0,0,0,0,0
60980,10,0,0,0,0,0,0
60990,10,0,0,0,0,0,0
61000,10,0,0,0,0,0,0
61010,10,0,0,0,0,0,0
61020,10,0,0,0,0,0,0
61030,10,0,0,0,0,0,0
61040,10,0,0,0,0,0,0
61050,10,0,0,0,0,0,0
61060,10,0,0,0,0,0,0
61070,10,0,0,0,0,0,0
61080,10,0,0,0,0,0,0
61090,10,0,0,0,0,0,0
61100,10,0,0,0,0,0,0
61110,10,0,0,0,0,0,0
61120,10,0,0,0,0,0,0
61130,10,0,0,0,0,0,0
61140,10,0,0,0,0,0,0
61150,10,0,0,0,0,0,0
61160,10,0,0,0,0,0,0
61170,10,0,0,0,0,0,0
61180,10,0,0,0,0,0,0
61190,10,0,0,0,0,0,0
61200,10,0,0,0,0,0,0
61210,10,0,0,0,0,0,0
61220,10,0,0,0,0,0,0
61230,10,0,0,0,0,0,0
61240,10,0,0,0,0,0,0
61250,10,0,0,0,0,0,0
61260,10,0,0,0,0,0,0
61270,10,0,0,0,0,0,0
61280,10,0,0,0,0,0,0
61290,10,0,0,0,0,0,0
61300,10,0,0,0,0,0,0
61310,10,0,0,0,0,0,0
61320,10,0,0,0,0,0,0
61330,10,0,0,0,0,0,0
61340,10,0,0,0,0,0,0
61350,10,0,0,0,0,0,0
61360,10,0,0,0,0,0,0
61370,10,0,0,0,0,0,0
61380,10,0,0,0,0,0,0
61390,10,0,0,0,0,0,0
61400,10,0,0,0,0,0,0
61410,10,0,0,0,0,0,0
61420,10,0,0,0,0,0,0
61430,10,0,0,0,0,0,0
61440,10,0,0,0,0,0,0
61450,10,0,0,0,0,0,0
61460,10,0,0,0,0,0,0
61470,10,0,0,0,0,0,0
61480,10,0,0,0,0,0,0
61490,10,0,0,0,0,0,0
61500,10,0,0,0,0,0,0
61510,10,0,0,0,0,0,0
61520,10,0,0,0,0,0,0
61530,10,0,0,0,0,0,0
61540,10,0,0,0,0,0,0
61550,10,0,0,0,0,0,0
61560,10,0,0,0,0,0,0
61570,10,0,0,0,0,0,0
61580,10,0,0,0,0,0,0
61590,10,0,0,0,0,0,0
61600,10,0,0,0,0,0,0
61610,10,0,0,0,0,0,0
61620,10,0,0,0,0,0,0
61630,10,0,0,0,0,0,0
61640,10,0,0,0,0,0,0
61650,10,0,0,0,0,0,0
61660,10,0,0,0,0,0,0
61670,10,0,0,0,0,0,0
61680,10,0,0,0,0,0,0
61690,10,0,0,0,0,0,0
61700,10,0,0,0,0,0,0
61710,10,0,0,0,0,0,0
61720,10,0,0,0,0,0,0
61730,10,0,0,0,0,0,0
61740,10,0,0,0,0,0,0
61750,10,0,0,0,0,0,0
61760,10,0,0,0,0,0,0
61770,10,0,0,0,0,0,0
61780,10,0,0,0,0,0,0
61790,10,0,0,0,0,0,0
61800,10,0,0,0,0,0,0
61810,10,0,0,0,0,0,0
61820,10,0,0,0,0,0,0
61830,10,0,0,0,0,0,0
61840,10,0,0,0,0,0,0
61850,10,0,0,0,0,0,0
61860,10,0,0,0,0,0,0
61870,10,0,0,0,0,0,0
61880,10,0,0,0,0,0,0
61890,10,0,0,0,0,0,0
61900,10,0,0,0,0,0,0
61910,10,0,0,0,0,0,0
61920,10,0,0,0,0,0,0
61930,10,0,0,0,0,0,0
61940,10,0,0,0,0,0,0
61950,10,0,0,0,0,0,0
61960,10,0,0,0,0,0,0
61970,10,0,0,0,0,0,0
61980,10,0,0,0,0,0,0
61990,10,0,0,0,0,0,0
62000,10,0,0,0,0,0,0
62010,10,0,0,0,0,0,0
62020,10,0,0,0,0,0,0
62030,10,0,0,0,0,0,0
62040,10,0,0,0,0,0,0
62050,10,0,0,0,0,0,0
62060,10,0,0,0,0,0,0
62070,10,0,0,0,0,0,0
62080,10,0,0,0,0,0,0
62090,10,0,0,0,0,0,0
62100,10,0,0,0,0,0,0
62110,10,0,0,0,0,0,0
62120,10,0,0,0,0,0,0
62130,10,0,0,0,0,0,0
62140,10,0,0,0,0,0,0
62150,10,0,0,0,0,0,0
62160,10,0,0,0,0,0,0
62170,10,0,0,0,0,0,0
62180,10,0,0,0,0,0,0
62190,10,0,0,0,0,0,0
62200,10,0,0,0,0,0,0
62210,10,0,0,0,0,0,0
62220,10,0,0,0,0,0,0
62230,10,0,0,0,0,0,0
62240,10,0,0,0,0,0,0
62250,10,0,0,0,0,0,0
62260,10,0,0,0,0,0,0
62270,10,0,0,0,0,0,0
62280,10,0,0,0,0,0,0
62290,10,0,0,0,0,0,0
62300,10,0,0,0,0,0,0
62310,10,0,0,0,0,0,0
62320,10,0,0,0,0,0,0
62330,10,0,0,0,0,0,0
62340,10,0,0,0,0,0,0
62350,10,0,0,0,0,0,0
62360,10,0,0,0,0,0,0
62370,10,0,0,0,0,0,0
62380,10,0,0,0,0,0,0
62390,10,0,0,0,0,0,0
62400,10,0,0,0,0,0,0
62410,10,0,0,0,0,0,0
62420,10,0,0,0,0,0,0
62430,10,0,0,0,0,0,0
62440,10,0,0,0,0,0,0
62450,10,0,0,0,0,0,0
62460,10,0,0,0,0,0,0
62470,10,0,0,0,0,0,0
62480,10,0,0,0,0,0,0
62490,10,0,0,0,0,0,0
62500,10,0,0,0,0,0,0
62510,10,0,0,0,0,0,0
62520,10,0,0,0,0,0,0
62530,10,0,0,0,0,0,0
62540,10,0,0,0,0,0,0
62550,10,0,0,0,0,0,0
62560,10,0,0,0,0,0,0
62570,10,0,0,0,0,0,0
62580,10,0,0,0,0,0,0
62590,10,0,0,0,0,0,0
62600,10,0,0,0,0,0,0
62610,10,0,0,0,0,0,0
62620,10,0,0,0,0,0,0
62630,10,0,0,0,0,0,0
62640,10,0,0,0,0,0,0
62650,10,0,0,0,0,0,0
62660,10,0,0,0,0,0,0
62670,10,0,0,0,0,0,0
62680,10,0,0,0,0,0,0
62690,10,0,0,0,0,0,0
62700,10,0,0,0,0,0,0
62710,10,0,0,0,0,0,0
62720,10,0,0,0,0,0,0
62730,10,0,0,0,0,0,0
62740,10,0,0,0,0,0,0
62750,10,0,0,0,0,0,0
62760,10,0,0,0,0,0,0
62770,10,0,0,0,0,0,0
62780,10,0,0,0,0,0,0
62790,10,0,0,0,0,0,0
62800,10,0,0,0,0,0,0
62810,10,0,0,0,0,0,0
62820,10,0,0,0,0,0,0
62830,10,0,0,0,0,0,0
62840,10,0,0,0,0,0,0
62850,10,0,0,0,0,0,0
62860,10,0,0,0,0,0,0
62870,10,0,0,0,0,0,0
62880,10,0,0,0,0,0,0
62890,10,0,0,0,0,0,0
62900,10,0,0,0,0,0,0
62910,10,0,0,0,0,0,0
62920,10,0,0,0,0,0,0
62930,10,0,0,0,0,0,0
62940,10,0,0,0,0,0,0
62950,10,0,0,0,0,0,0
62960,10,0,0,0,0,0,0
62970,10,0,0,0,0,0,0
62980,10,0,0,0,0,0,0
62990,10,0,0,0,0,0,0
63000,10,0,0,0,0,0,0
63010,10,0,0,0,0,0,0
63020,10,0,0,0,0,0,0
63030,10,0,0,0,0,0,0
63040,10,0,0,0,0,0,0
63050,10,0,0,0,0,0,0
63060,10,0,0,0,0,0,0
63070,10,0,0,0,0,0,0
63080,10,0,0,0,0,0,0
63090,10,0,0,0,0,0,0
63100,10,0,0,0,0,0,0
63110,10,0,0,0,0,0,0
63120,10,0,0,0,0,0,0
63130,10,0,0,0,0,0,0
63140,10,0,0,0,0,0,0
63150,10,0,0,0,0,0,0
63160,10,0,0,0,0,0,0
63170,10,0,0,0,0,0,0
63180,10,0,0,0,0,0,0
63190,10,0,0,0,0,0,0
63200,10,0,0,0,0,0,0
63210,10,0,0,0,0,0,0
63220,10,0,0,0,0,0,0
63230,10,0,0,0,0,0,0
63240,10,0,0,0,0,0,0
63250,10,0,0,0,0,0,0
63260,10,0,0,0,0,0,0
63270,10,0,0,0,0,0,0
63280,10,0,0,0,0,0,0
63290,10,0,0,0,0,0,0
63300,10,0,0,0,0,0,0
63310,10,0,0,0,0,0,0
63320,10,0,0,0,0,0,0
63330,10,0,0,0,0,0,0
63340,10,0,0,0,0,0,0
63350,10,0,0,0,0,0,0
63360,10,0,0,0,0,0,0
63370,10,0,0,0,0,0,0
63380,10,0,0,0,0,0,0
63390,10,0,0,0,0,0,0
63400,10,0,0,0,0,0,0
63410,10,0,0,0,0,0,0
63420,10,0,0,0,0,0,0
63430,10,0,0,0,0,0,0
63440,10,0,0,0,0,0,0
63450,10,0,0,0,0,0,0
63460,10,0,0,0,0,0,0
63470,10,0,0,0,0,0,0
63480,10,0,0,0,0,0,0
63490,10,0,0,0,0,0,0
63500,10,0,0,0,0,0,0
63510,10,0,0,0,0,0,0
63520,10,0,0,0,0,0,0
63530,10,0,0,0,0,0,0
63540,10,0,0,0,0,0,0
63550,10,0,0,0,0,0,0
63560,10,0,0,0,0,0,0
63570,10,0,0,0,0,0,0
63580,10,0,0,0,0,0,0
63590,10,0,0,0,0,0,0
63600,10,0,0,0,0,0,0
63610,10,0,0,0,0,0,0
63620,10,0,0,0,0,0,0
63630,10,0,0,0,0,0,0
63640,10,0,0,0,0,0,0
63650,10,0,0,0,0,0,0
63660,10,0,0,0,0,0,0
63670,10,0,0,0,0,0,0
63680,10,0,0,0,0,0,0
63690,10,0,0,0,0,0,0
63700,10,0,0,0,0,0,0
63710,10,0,0,0,0,0,0
63720,10,0,0,0,0,0,0
63730,10,0,0,0,0,0,0
63740,10,0,0,0,0,0,0
63750,10,0,0,0,0,0,0
63760,10,0,0,0,0,0,0
63770,10,0,0,0,0,0,0
63780,10,0,0,0,0,0,0
63790,10,0,0,0,0,0,0
63800,10,0,0,0,0,0,0
63810,10,0,0,0,0,0,0
63820,10,0,0,0,0,0,0
63830,10,0,0,0,0,0,0
63840,10,0,0,0,0,0,0
63850,10,0,0,0,0,0,0
63860,10,0,0,0,0,0,0
63870,10,0,0,0,0,0,0
63880,10,0,0,0,0,0,0
63890,10,0,0,0,0,0,0
63900,10,0,0,0,0,0,0
63910,10,0,0,0,0,0,0
63920,10,0,0,0,0,0,0
63930,10,0,0,0,0,0,0
63940,10,0,0,0,0,0,0
63950,10,0,0,0,0,0,0
63960,10,0,0,0,0,0,0
63970,10,0,0,0,0,0,0
63980,10,0,0,0,0,0,0
63990,10,0,0,0,0,0,0
64000,10,0,0,0,0,0,0
64010,10,0,0,0,0,0,0
64020,10,0,0,0,0,0,0
64030,10,0,0,0,0,0,0
64040,10,0,0,0,0,0,0
64050,10,0,0,0,0,0,0
64060,10,0,0,0,0,0,0
64070,10,0,0,0,0,0,0
64080,10,0,0,0,0,0,0
64090,10,0,0,0,0,0,0
64100,10,0,0,0,0,0,0
64110,10,0,0,0,0,0,0
64120,10,0,0,0,0,0,0
64130,10,0,0,0,0,0,0
64140,10,0,0,0,0,0,0
64150,10,0,0,0,0,0,0
64160,10,0,0,0,0,0,0
64170,10,0,0,0,0,0,0
64180,10,0,0,0,0,0,0
64190,10,0,0,0,0,0,0
64200,10,0,0,0,0,0,0
64210,10,0,0,0,0,0,0
64220,10,0,0,0,0,0,0
64230,10,0,0,0,0,0,0
64240,10,0,0,0,0,0,0
64250,10,0,0,0,0,0,0
64260,10,0,0,0,0,0,0
64270,10,0,0,0,0,0,0
64280,10,0,0,0,0,0,0
64290,10,0,0,0,0,0,0
64300,10,0,0,0,0,0,0
64310,10,0,0,0,0,0,0
64320,10,0,0,0,0,0,0
64330,10,0,0,0,0,0,0
64340,10,0,0,0,0,0,0
64350,10,0,0,0,0,0,0
64360,10,0,0,0,0,0,0
64370,10,0,0,0,0,0,0
64380,10,0,0,0,0,0,0
64390,10,0,0,0,0,0,0
64400,10,0,0,0,0,0,0
64410,10,0,0,0,0,0,0
64420,10,0,0,0,0,0,0
64430,10,0,0,0,0,0,0
64440,10,0,0,0,0,0,0
64450,10,0,0,0,0,0,0
64460,10,0,0,0,0,0,0
64470,10,0,0,0,0,0,0
64480,10,0,0,0,0,0,0
64490,10,0,0,0,0,0,0
64500,10,0,0,0,0,0,0
64510,10,0,0,0,0,0,0
64520,10,0,0,0,0,0,0
64530,10,0,0,0,0,0,0
64540,10,0,0,0,0,0,0
64550,10,0,0,0,0,0,0
64560,10,0,0,0,0,0,0
64570,10,0,0,0,0,0,0
64580,10,0,0,0,0,0,0
64590,10,0,0,0,0,0,0
64600,10,0,0,0,0,0,0
64610,10,0,0,0,0,0,0
